MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA5,SMR_VSA7,SlogP_VSA2,SlogP_VSA5,SlogP_VSA6,TPSA,EState_VSA10,EState_VSA2,EState_VSA8,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,FractionCSP3,HeavyAtomCount,NOCount,NumHeteroatoms,NumRotatableBonds,MolLogP,MolMR
9.34898148148148,0.3992592592592594,9.34898148148148,0.3992592592592594,0.6522740358347691,150.221,136.10899999999998,150.104465068,60.0,1.2727272727272727,1.9090909090909087,2.363636363636364,3.0516454489591736,251.04973178598337,8.430721420318147,7.256614672258461,7.256614672258461,5.109060905280622,3.905016342436629,3.905016342436629,3.2006245519481875,3.2006245519481875,1.8998592844245556,1.8998592844245556,0.9855390286501102,0.9855390286501102,-0.98,271.8125711057006,8.119800399201598,2.9516118607817234,1.732031309178134,67.6854053292794,5.106527394840706,25.98020853630447,30.034913297707615,0.0,0.0,5.106527394840706,0.0,26.689117645233264,29.32600418877882,5.106527394840706,30.892283428936636,18.19910120538483,20.23,5.106527394840706,0.0,19.913841467842857,0.0,9.34898148148148,2.127314814814815,0.8867592592592592,5.837685185185184,0.4,11.0,1.0,1.0,1.0,2.8240200000000013,46.93280000000003
13.685320137314186,-0.9935185185185188,13.685320137314186,0.285455693079701,0.6672735357829908,421.4970000000002,394.2810000000002,421.200156344,162.0,1.2258064516129032,1.935483870967742,2.5161290322580645,2.1502519183955906,994.874268434856,22.543241116511,18.292106714621607,18.292106714621607,14.849774308148646,10.146019672552944,10.146019672552944,7.822017584920708,7.822017584920708,5.469159024389153,5.469159024389153,3.9039007672948975,3.9039007672948975,-3.37,7526262.017335189,22.318238528304253,9.625819496313492,4.8641028675362925,182.32435322576785,19.27354536930105,18.19910120538483,55.908536845520814,31.61854233236073,18.7424703457668,19.06280027574374,17.563871291986917,25.36643125652633,59.15492395432226,57.17501545435919,29.531997720943004,42.46456947923127,82.87,14.850965922882128,5.907179729351506,6.069221312792274,29.25372209173436,9.728613936902176,2.83549269862266,-0.5407755230446423,15.01601196072246,0.375,31.0,7.0,7.0,6.0,2.733080000000001,117.05700000000006
9.308703703703705,0.2389814814814819,9.308703703703705,0.2389814814814819,0.614103356782718,145.16099999999997,138.105,145.052763844,54.0,1.0909090909090908,1.9090909090909087,2.727272727272727,2.9131611636048604,378.7244463345712,7.681798275874712,5.858528806137671,5.858528806137671,5.377010097711745,3.404771222364892,3.404771222364892,2.352259832890753,2.352259832890753,1.6114193819746176,1.6114193819746176,1.0881091674996997,1.0881091674996997,-1.5700000000000005,505.7637345563877,6.160248407637458,2.234974333040861,0.9232172685828138,64.1269493843747,5.106527394840706,18.19910120538483,12.13273413692322,11.583067786077873,0.0,5.106527394840706,10.902924932081056,0.0,36.52867891392113,10.090505915787915,0.0,36.52867891392113,33.120000000000005,5.106527394840706,5.749511833283905,4.9839785209472085,4.0307407407407405,10.27398148148148,0.6620370370370372,0.2389814814814819,9.125555555555556,0.0,11.0,2.0,2.0,0.0,1.9403999999999997,43.407800000000016
10.914352790787646,-0.0762708929513309,10.914352790787646,0.0762708929513309,0.2042732572729177,296.49499999999995,260.20699999999994,296.271530392,124.0,0.7619047619047619,1.238095238095238,1.761904761904762,3.098746386670374,245.9509084662627,15.59816554936094,14.370692055918648,14.370692055918648,10.308060412490448,9.026986666968606,9.026986666968606,5.910421309073472,5.910421309073472,3.870373422216445,3.870373422216445,2.4421394670790373,2.4421394670790373,-0.79,40352.15788365095,20.21,17.262056220718378,17.158100762324715,131.89367338433493,4.736862953800049,70.44235039676647,32.10410811463005,6.4208216229260096,7.109797541277533,9.53140013787187,5.969305287951849,96.8152399206548,12.152040213667762,13.079102829229384,96.8152399206548,12.152040213667762,26.3,4.794537184071822,5.969305287951849,23.812640367158437,10.914352790787646,0.0,0.0,-0.0762708929513309,0.0,0.8421052631578947,21.0,2.0,2.0,15.0,6.196900000000007,91.46800000000007
12.401511016073608,-0.3211297451079202,12.401511016073608,0.019105200722264,0.6969035845223631,313.3780000000001,298.25800000000004,313.07726434,112.0,1.1363636363636365,1.818181818181818,2.4545454545454546,1.999355854133584,876.8054837724146,15.689869965382488,12.276359180062046,13.092855760989773,10.613392202930196,6.907950665341399,7.681347327475373,5.023356458063391,6.010905421196004,3.673895871973964,4.785803575212581,2.35334187221964,3.351548370991596,-2.3999999999999995,151082.38891467612,14.533641975308644,5.769844576189715,2.4381427336162003,131.27759247137578,4.736862953800049,35.79795488541311,36.75265696523406,0.0,28.801233993056385,9.53140013787187,27.58793603045242,12.841643245852016,64.4481921185137,17.03576393748998,18.40509473754901,53.3254737317647,48.3,9.589074368143644,17.44647822916525,0.0,23.96482788529145,0.7217642119851718,1.6445761946754018,-0.592630636876218,14.966512983369045,0.1764705882352941,22.0,4.0,5.0,3.0,3.3287000000000013,87.85300000000004
9.62306075207861,0.0288425925925921,9.62306075207861,0.0288425925925921,0.8694057612364978,249.31,230.158,249.136493468,98.0,1.4444444444444444,2.333333333333333,3.1666666666666665,1.9078746920997327,433.04732253224034,12.535169427003234,10.633209023808512,10.633209023808512,8.792024997884276,6.6068353056390325,6.6068353056390325,4.927841044282833,4.927841044282833,3.714710373123883,3.714710373123883,2.8847959810343435,2.8847959810343435,-1.26,19504.70434719248,11.80934299502602,4.782741287189473,1.9537417507285637,107.12043560902453,14.580253302440804,6.923737199690624,31.164679234223414,12.10820789760957,12.64872279366088,14.580253302440804,0.0,25.490366039512896,23.762552697081823,42.351554695690126,25.01197670206193,18.19910120538483,41.93000000000001,5.106527394840706,17.89531905018017,11.823646930541102,2.431700680272109,9.62306075207861,0.9787528344671204,1.1126050589989087,5.5177414808516,0.5714285714285714,18.0,4.0,4.0,2.0,1.9365,67.94680000000005
11.489794569856867,-1.2530494268725485,11.489794569856867,0.4366655363936207,0.6989048630567697,354.23299999999995,337.09699999999987,353.058548764,122.0,1.0,1.565217391304348,2.0869565217391304,2.122778089110117,632.0465562458171,16.81962647737941,12.193914438944294,13.705772330981205,11.024075805453151,7.054644416618428,7.927515977562397,5.031223277410748,6.127487936956592,3.4630032889482805,3.859395340459223,2.2058004435019503,2.3317886011716933,-1.589999999999999,151849.25312835452,17.759018663777027,8.314980502679537,4.688802796476255,144.21959213935122,15.529843393687743,77.79918339661951,16.690354475090988,0.0,12.64872279366088,15.007591973753234,29.10905950981654,16.98207690714632,60.160755107851486,33.60522700294385,11.6674178794453,54.59730361615449,69.56,15.007591973753234,0.0,5.316788604006331,10.23674514298432,22.07950716689849,2.6436232124724195,-0.659871256889655,16.176778611794266,0.2352941176470588,23.0,4.0,6.0,6.0,2.667800000000001,91.34830000000002
10.924861111111111,-0.8854861111111108,10.924861111111111,0.2745370370370368,0.8084131832285805,229.3229999999999,210.171,229.146664228,90.0,1.411764705882353,2.176470588235294,2.764705882352941,2.282393289794203,389.13288865965006,12.139981912617824,10.10116949325696,10.10116949325696,8.2710036028249,6.334975144404493,6.334975144404493,4.88179024067123,4.88179024067123,3.8135418095057374,3.8135418095057374,2.83669549957041,2.83669549957041,-1.33,10019.031101948944,12.135509777468618,5.334136225847582,2.503547245949046,103.08810023493562,5.106527394840706,25.32883193723964,24.825916360475023,24.37796025784916,0.0,5.106527394840706,0.0,44.125980548539744,30.08987277184637,10.090505915787915,44.08838122925306,24.52642128014937,33.120000000000005,5.106527394840706,5.917906046161393,10.904412839802852,4.0992769746787605,10.924861111111111,-0.0198842592592587,2.90084372637944,3.790270455404384,0.5333333333333333,17.0,2.0,2.0,3.0,2.8728000000000016,68.15880000000004
12.618240583270346,-0.0590486163601242,12.618240583270346,0.0590486163601242,0.937169385527302,324.4240000000001,300.232,324.183778008,126.0,1.0833333333333333,1.75,2.458333333333333,1.7175973165523517,701.0788298993167,16.94094682093905,14.340695966687806,14.340695966687806,11.631030293135234,8.399095243967556,8.399095243967556,6.309831028286313,6.309831028286313,4.418712960098592,4.418712960098592,3.025724819262333,3.025724819262333,-2.1699999999999995,340848.2192159407,16.679544674836045,7.599638476728112,4.0183487396391575,142.98696627056668,10.05365155780638,30.33183534230805,42.67056301139545,30.885106984118284,13.213763929025836,9.53140013787187,11.594566004035068,20.392230805293824,64.71837544601925,37.11036620105297,27.048343150859804,42.46456947923127,41.57000000000001,4.794537184071822,5.907179729351506,16.283065403318417,14.971425212060131,3.0530898841017886,4.913141704659112,-0.0590486163601242,13.905775929054492,0.35,24.0,4.0,4.0,4.0,3.387940000000002,96.40720000000005
4.810763888888889,0.5509259259259257,4.810763888888889,0.5509259259259257,0.3839140629641587,136.976,131.93599999999998,135.95237688,30.0,2.0,2.6,2.6,1.9989394851788975,33.87430298092722,3.698670612749268,2.777776595035811,4.363773134150515,2.431851652578137,1.6081352178304793,2.7296041255768824,1.1096451512235717,1.757125526998753,0.57447195101505,1.2966424719300118,0.1571284623814519,0.5309514316302529,0.44,29.69332843436964,3.623823529411765,1.2668585316924503,0.8932331314878894,39.44439693824177,4.736862953800049,15.929943897949348,0.0,5.330089647061427,12.71084835226122,4.736862953800049,15.929943897949348,6.103966387748303,0.0,18.040937999322647,0.0,0.0,12.53,0.0,0.0,15.929943897949348,0.0,1.0069444444444444,0.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,0.7801,23.533999999999995
12.63568107682882,-1.0376595744504082,12.63568107682882,0.0500311314346222,0.1485924885856676,865.0230000000001,796.4790000000002,864.4507360960001,344.0,0.7213114754098361,1.3442622950819672,2.0163934426229506,0.8655461834930356,1661.6082159237908,43.75805510827579,36.64277035640763,36.64277035640763,28.7984439576845,22.712376574449696,22.712376574449696,19.9767096274679,19.9767096274679,16.54182796931308,16.54182796931308,13.382495082289442,13.382495082289442,-2.2500000000000004,20272334932049.254,45.3231758446703,17.27855857163594,8.334614402340314,357.74386017533925,63.05787616356326,13.847474399381248,106.79750376659156,44.60094984438993,42.2248491374735,77.44148771577873,17.90791586385555,210.70995951424115,11.64912463690315,136.55566867195196,119.09519825002047,11.64912463690315,215.2,34.809721131578286,61.11132711687205,6.923737199690624,35.99920209048739,46.27067033219808,-0.9877018345479192,-0.91244446513952,0.0,0.8888888888888888,61.0,16.0,16.0,9.0,3.3597000000000032,211.7051999999993
13.985840716945212,-0.7324083522297806,13.985840716945212,0.0931635802469137,0.8616561792439431,306.699,297.627,306.03714702800005,106.0,1.1428571428571428,1.8571428571428568,2.571428571428572,2.257229202059507,754.0140888404635,14.98276318419594,10.660563701315803,11.41649264733426,10.058550648063802,6.1465096166747415,6.524474089683969,4.499575310098479,4.936011090570464,3.0911669431426088,3.326264045930348,2.189920411966505,2.362023435919373,-2.27,66845.60307534791,13.701138118584822,5.255033597791627,2.519239234867673,123.81853631746766,5.316788604006331,17.667306958694127,30.33183534230805,10.586084805438322,16.96252276915126,13.575367279421462,28.907190897038284,0.0,64.18218038999676,18.163621138034785,11.126902983393991,41.390607143405326,41.46,13.575367279421462,23.72707262973178,10.309193336642,15.703709687578735,3.025773048416898,0.6470760896951384,-1.8349425233056176,8.24943430510064,0.0666666666666666,21.0,3.0,6.0,1.0,3.407700000000001,76.94570000000002
10.78023148148148,-1.110586419753086,10.78023148148148,0.0372222222222224,0.5239659622071637,191.233,186.193,190.97108502,60.0,1.6363636363636365,2.272727272727273,2.5454545454545454,2.9941705604131186,277.9311041402429,8.430721420318147,5.643155586198525,7.276148748053977,5.1090609052806215,2.686726164769374,5.061300950422022,1.8039025979839949,4.472622667368058,1.0304169525629343,3.5188186270761896,0.5630564529148282,2.101120674392816,-0.75,346.7113536871933,8.347560975609756,3.100415512465374,1.841242603550296,69.46393843038078,0.0,11.336785877934735,6.06636706846161,12.322136251973014,19.932059269244057,9.13220954098214,27.13743689752691,4.20917917752208,22.247052405688795,15.387978724493545,0.0,16.3419133144453,60.21,14.32321676093004,5.001081976687867,0.0,9.668784643487022,10.19109945830184,0.0,0.0,2.8753086419753084,0.2,11.0,4.0,6.0,2.0,1.3937000000000002,43.30580000000002
10.650222033257748,-0.0502546296296295,10.650222033257748,0.0502546296296295,0.6737002749926416,262.43699999999995,232.19699999999995,262.22966558,108.0,0.631578947368421,0.9473684210526316,1.1578947368421053,3.676482813059604,426.92947976472783,15.2236146391316,14.10191413387921,14.10191413387921,8.243035501496182,7.128307336129232,7.128307336129232,8.669974002795897,8.669974002795897,3.5919705871737406,3.5919705871737406,2.2109104574410106,2.2109104574410106,-0.98,5212.935542476399,16.075493895671475,4.539426538316204,3.5216426364213667,118.60494224445226,5.106527394840706,74.44636893413883,32.93532588328132,0.0,0.0,5.106527394840706,0.0,78.55860620540595,28.823088612014207,5.106527394840706,79.00398927230658,12.13273413692322,20.23,5.106527394840706,16.244971408190338,74.44636893413883,0.0,10.650222033257748,3.374583333333334,0.4657407407407412,4.342407407407407,0.6666666666666666,19.0,1.0,1.0,0.0,5.284700000000006,84.20680000000006
12.948477349453684,-0.3252515006485148,12.948477349453684,0.0374587677821596,0.6615100784619949,381.4510000000002,357.25900000000007,381.185255228,146.0,1.0714285714285714,1.7857142857142858,2.5357142857142856,1.284832015901755,1014.1879436739358,19.509860921691395,15.73478813594934,15.73478813594934,13.61419354072963,9.820093756022652,9.820093756022652,7.423741224053019,7.423741224053019,5.590615534397419,5.590615534397419,4.081239954577942,4.081239954577942,-2.729999999999998,3607724.490629802,18.624866891335,8.103997225951055,3.918475847190218,162.33600289510971,9.883888251797686,12.13273413692322,62.20542368546026,31.11562675559612,11.033401435232523,9.184952231746642,16.816646381597465,31.725127320852,70.39588946271107,39.86850206369171,42.08311599662082,53.3254737317647,58.1,13.979489415818463,23.332050014762267,9.883888251797686,29.829282200305425,0.0,2.3828181149225918,-0.269482252601614,13.749203196647423,0.3636363636363636,28.0,5.0,6.0,6.0,3.7687000000000026,107.23420000000004
11.104773242630388,-0.4888222789115648,11.104773242630388,0.0153684807256233,0.5791957648529021,224.216,212.11999999999995,224.079706864,86.0,1.5,2.1875,2.75,2.6419792841080043,403.56043230945903,12.129392033067417,9.04392821080042,9.04392821080042,7.502907755397974,4.578633178867854,4.578633178867854,3.3760211337531394,3.3760211337531394,1.8488429908259665,1.8488429908259665,1.033984942747172,1.033984942747172,-2.11,3217.538694626588,11.961994240460765,5.106845401520771,3.2311768911490377,92.5790482993372,9.636772684650529,12.13273413692322,5.563451491696996,26.2280781022776,4.923311048817671,14.45471118668954,11.780626345621975,6.606881964512918,39.943238034309005,30.011804815960943,5.563451491696996,24.26546827384644,72.68,14.908855452837392,12.29426823919648,0.0,22.394074231544472,10.489082892416226,0.5720389266817842,0.0,5.979275793650793,0.3,16.0,6.0,6.0,3.0,1.793,56.96840000000002
12.405564216427312,-0.6586923658352235,12.405564216427312,0.0806509826152679,0.7689467283045419,264.324,248.19599999999997,264.115029752,100.0,0.8,1.3,1.75,2.003344826024175,645.8193397276707,14.27565640300939,11.589999272823986,11.589999272823986,9.592224152875016,6.866366841457911,6.866366841457911,5.528465229143108,5.528465229143108,3.918827292159356,3.918827292159356,2.71902616605572,2.71902616605572,-2.22,50457.00766994773,12.79567188517576,4.711471489377441,1.8835376534236616,117.99536305849898,0.0,62.37841094707412,17.044809029555385,11.126902983393991,0.0,9.589074368143644,11.566489892729878,25.68328649170403,70.78474251448087,11.566489892729878,57.52616682663565,48.53093654769288,34.14,9.589074368143644,11.566489892729878,13.847474399381248,24.811128432854623,0.0,3.107066011589821,-0.3790421600739059,14.883996913580246,0.2222222222222222,20.0,2.0,2.0,2.0,3.972800000000003,78.37500000000004
10.35152671062303,-0.5869472789115644,10.35152671062303,0.28367588393382,0.5806225836876856,217.184,210.128,217.048741084,80.0,1.25,2.0,2.625,2.14785179596795,519.1153413759307,11.380468888623982,8.107837542218846,8.107837542218846,7.7540201954234895,4.448648706590818,4.448648706590818,2.8734353856429,2.8734353856429,1.7749578397254635,1.7749578397254635,1.083268923204016,1.083268923204016,-2.5,7154.257514885183,10.032699167657553,4.347468770545694,2.2958352195563605,90.4153794706396,4.417150937053347,0.0,24.284774350590983,12.393687143226153,6.06636706846161,9.340461985871018,18.03622241552877,0.0,52.29175853425093,14.891268090712089,11.58465191687437,35.00993928566433,82.06,10.114318268765572,5.884182201861009,9.967957041894415,17.689092218307586,10.35152671062303,0.0,0.6197557109263467,4.512075048351654,0.0,16.0,6.0,6.0,3.0,2.148199999999999,56.322400000000016
